Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2022-01-01 00:00:00,-4.839263555555556,3.4254094261111114,-3.9810920388333337,8.646829561549977,2.333
2022-01-01 03:00:00,-5.617356122222223,4.4718152600000005,-2.29398976,8.773913563927794,4.0
2022-01-01 06:00:00,-4.638580394444444,6.1233123833333325,1.5813045972222222,9.422879543238864,2.333
2022-01-01 09:00:00,-5.268603346111111,7.395730277777778,1.9887268528888888,9.497750551739326,1.667
2022-01-01 12:00:00,-5.9404034999999995,5.913173055555555,1.0365789119388888,8.492110738062653,1.667
2022-01-01 15:00:00,-4.6979194,3.969954622222222,-2.3515996655555558,7.392953973861767,3.0
2022-01-01 18:00:00,-3.673222566666667,4.71870465,-0.6486096766666667,7.151889693947306,3.0
2022-01-01 21:00:00,-3.341555762777778,5.6192915,-0.11044367905555556,7.036719547577698,1.333
2022-01-02 00:00:00,-2.4411063411111114,4.7282767366666665,-0.8955148716666668,6.832082737195354,3.0
2022-01-02 03:00:00,-4.817630777777778,4.536309392222222,-0.07661713633333335,7.0566527291358065,1.667
2022-01-02 06:00:00,-3.8950706666666663,6.191667000000001,0.10461068777777778,7.406317624319503,1.333
2022-01-02 09:00:00,-3.5234394413333336,4.993995777777777,-0.26009891316666667,6.460041673939539,1.333
2022-01-02 12:00:00,-5.119617561111111,1.0963839483333333,-0.44261209342611113,5.7986780296781095,1.0
2022-01-02 15:00:00,-3.9071479233333335,-1.5396305844444444,-1.257994123888889,5.846920849475342,2.333
2022-01-02 18:00:00,-2.208330133888889,-3.694154093888889,-2.196518766111111,6.077185988790801,2.333
2022-01-02 21:00:00,-4.735310825555556,0.5099441733722222,0.3469410826111111,6.622421264320516,3.333
2022-01-03 00:00:00,-2.5722551971666667,2.1681842866666665,1.1384602644444446,6.103243500697078,2.0
2022-01-03 03:00:00,2.861001898888889,0.2037901711111111,-3.725086482111111,6.549393805398477,4.0
2022-01-03 06:00:00,0.7280925777777778,2.8211607544444446,-3.7584864444444444,6.550648814023114,3.333
2022-01-03 09:00:00,-6.056451,3.2530698944444447,2.077925787722222,7.997506499624775,3.0
2022-01-03 12:00:00,-3.931226333333333,1.607274028888889,2.161126822222222,5.064512886645301,2.0
2022-01-03 15:00:00,-4.445610055555555,2.6542714099999998,-1.081979761111111,5.47994090765709,1.333
2022-01-03 18:00:00,-3.5188028888888887,4.028541244444445,-1.6552218666666667,5.781506926391196,1.667
2022-01-03 21:00:00,-4.207916985555555,3.8223130833333334,-1.2398557394444445,6.489826061188164,2.0
2022-01-04 00:00:00,-1.3953386044444445,5.531929752777778,-1.6793201888888887,6.391619192788217,2.333
2022-01-04 03:00:00,-3.440398722777778,-3.398648002888889,-1.0352250118333333,5.487265741496886,3.0
2022-01-04 06:00:00,-2.6527469444444445,2.5436240738888887,-1.2758436222222223,5.41424683220551,0.667
2022-01-04 09:00:00,-1.3957421493888889,5.044571666666667,0.5449967645555556,5.42547999587318,1.333
2022-01-04 12:00:00,-3.756814611111111,3.7780744722222224,-0.013915632277777775,5.5172024664793184,0.667
