Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2021-01-01 00:00:00,0.9959910936944444,-1.1091137583888888,1.3825536811111112,2.859088779402019,0.0
2021-01-01 03:00:00,1.0689982861111111,-0.9755358783333333,-0.5728138405555556,2.731990676083919,0.333
2021-01-01 06:00:00,-1.2168246172222223,-1.165983387388889,-0.4301989505555555,2.84520104158085,0.667
2021-01-01 09:00:00,0.5524219977777778,-1.2277462077777779,0.9539428892222221,2.6970399731732453,0.333
2021-01-01 12:00:00,2.2305562944444444,-0.038496213888888894,-0.9127764327777778,2.8472695361731124,0.333
2021-01-01 15:00:00,2.019197855555556,-1.1427213388888888,0.8812421495,2.8372915675630854,1.333
2021-01-01 18:00:00,1.9129520000000002,-1.035218715,0.24607063188888886,2.948145533057269,0.667
2021-01-01 21:00:00,2.150219127777778,0.03141410816666667,0.7486951644444444,3.0148972787529154,0.667
2021-01-02 00:00:00,1.9459889244444444,0.2521443933888889,1.8347417444444445,3.0394489470559107,0.333
2021-01-02 03:00:00,0.6478570499999999,-2.301116692222222,1.0835304782777777,3.102070076818905,0.0
2021-01-02 06:00:00,2.2063152944444444,0.4241680928888889,1.7486135944444445,3.382967840551779,0.0
2021-01-02 09:00:00,2.45343035,-0.9993274638888888,1.526483556111111,3.4353665063754093,0.333
2021-01-02 12:00:00,1.6850006018333334,-2.016224206111111,1.0074195755555555,3.2602885918403057,0.0
2021-01-02 15:00:00,1.3253853111111111,-2.141054789611111,0.513992726,3.116594688912422,0.0
2021-01-02 18:00:00,1.425069398888889,-1.2790084473888887,1.4263485822222224,3.285736803136975,0.0
2021-01-02 21:00:00,2.517020638888889,-0.6278475131111111,2.072540083333333,3.675413665148682,0.0
2021-01-03 00:00:00,1.5991723277777778,-0.17519405514444444,-0.5304463258333334,2.0866986193941157,0.0
2021-01-03 03:00:00,1.9111746222222223,0.006933169944444446,-1.146793373888889,2.364708455679053,0.0
2021-01-03 06:00:00,2.4374777777777776,-1.67406925,0.36821418333333333,3.0759835469979557,0.0
