Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2018-01-01 00:00:00,1.787392121111111,7.065915683333334,-3.4455321683333335,10.196524713106015,3.333
2018-01-01 03:00:00,-0.9032761777777777,1.2172688883333334,0.3254465183333334,7.726652418369001,3.667
2018-01-01 06:00:00,-4.247794131666667,5.013709944444445,-0.12365906388888889,7.471162313006594,2.333
2018-01-01 09:00:00,-3.980937788888889,4.533792722222222,-1.2194114748777778,6.642947462997207,2.333
2018-01-01 12:00:00,-4.824607333333333,3.2935017777777778,-0.7919753655555556,6.312594404976117,2.667
2018-01-01 15:00:00,-4.891011777777778,0.3314415758777778,0.1904830328888889,4.9817230001006605,1.0
2018-01-01 18:00:00,-0.5039019395222222,3.176470038333333,-1.2621914563888887,4.924096622151083,1.0
2018-01-01 21:00:00,1.6185953644444444,2.8521544926666667,-1.3874313768888888,4.662769280213191,1.333
2018-01-02 00:00:00,-0.9913883833333332,2.965549428888889,-0.16769381833333333,4.134776341270261,1.667
2018-01-02 03:00:00,-1.896712023888889,-0.1709935988888889,-0.30915656166666666,3.0146362038138186,0.667
2018-01-02 06:00:00,-1.027775401111111,1.4472785066666667,0.9056230438888889,3.4576758360729483,0.333
2018-01-02 09:00:00,-4.1757454166666665,-0.33718814794444446,1.0492778183333333,4.782995975669233,0.667
2018-01-02 12:00:00,-2.430377848888889,1.8621240499999998,-0.3912290896666667,4.018417781261903,1.667
2018-01-02 15:00:00,0.30975037166666664,2.8703467000000003,-0.7297110377777778,4.25085767559513,1.0
2018-01-02 18:00:00,2.966975222222222,1.492336261111111,-1.0862829677777777,3.616519154987236,2.0
2018-01-02 21:00:00,-0.18634257333333334,2.9821953833333334,0.7566462538888888,3.548751271978236,1.0
2018-01-03 00:00:00,0.5826981947777777,3.3460465,-0.06417889122222223,3.7033468073404054,0.0
2018-01-03 03:00:00,-0.7042886199999999,2.824324133333333,0.06551700472222222,3.3438209070290146,0.667
2018-01-03 06:00:00,-1.2322543586666668,3.270230377777778,-0.2237380195,4.290031945855115,1.0
2018-01-03 09:00:00,-3.353067666666667,1.5246195433333334,1.8202092283333333,4.368580016876788,0.667
2018-01-03 12:00:00,-2.064214869444444,1.9491736027777777,0.05419651077777779,3.5596549008638054,0.333
2018-01-03 15:00:00,-1.8654097088888888,0.7308531828888889,1.8567977694444444,3.9173071564642816,1.0
2018-01-03 18:00:00,-3.2156915,-1.4504748990555556,2.108315643888889,4.336320678644755,0.333
2018-01-03 21:00:00,-3.8363873888888884,1.2653424083333333,-0.3444679116666667,4.2388923156839695,0.0
2018-01-04 00:00:00,-3.028120861111111,2.607922298888889,-0.0036973351111111,4.506031990702983,0.667
2018-01-04 03:00:00,0.6142140596111111,1.7994688938888888,-1.1354516365555556,3.669248282177807,0.0
2018-01-04 06:00:00,-2.0516371953333334,2.4762007222222224,0.17170248311111108,3.4737199324541805,1.0
2018-01-04 09:00:00,-2.821699722222222,1.5935133049999999,-0.2758028617111111,3.3283007189420073,0.0
2018-01-04 12:00:00,-2.3212051666666667,-0.10820702538888888,0.47713294722222227,2.442706988797175,0.667
2018-01-04 15:00:00,0.7673280277777778,1.2309965520555555,-1.5261139694444443,3.5097528223639403,0.333
2018-01-04 18:00:00,-1.2967541122222221,1.4494073166666668,-1.2130954127777778,3.1142709253967893,1.333
2018-01-04 21:00:00,-1.559430788888889,1.268454633888889,0.73490387,2.9989685753683166,1.0
2018-01-05 00:00:00,0.24762828954444444,2.7567044055555554,-1.509750108888889,3.9382043962011433,0.667
2018-01-05 03:00:00,-0.8212429409166666,2.5394435394444446,0.06551318961111109,3.6418306513496193,1.667
2018-01-05 06:00:00,-0.988124749388889,2.0505801111666666,-0.8794762539444444,3.0248017119247277,1.333
2018-01-05 09:00:00,0.3526558597222222,0.6300705337777778,-1.2309832522222224,1.939013314939451,0.667
2018-01-05 12:00:00,0.04328812222222223,-0.6852168665,-0.7353781396666667,1.7482384139767229,0.667
