Timesteps,bx_gsm,by_gsm,bz_gsm,bt,Kp
2017-01-01 00:00:00,-4.38454017,0.1514823394444444,-2.747152840555556,5.864738050293245,3.333
2017-01-01 03:00:00,-2.083438515,-0.2089636288888889,-2.4617753127777777,5.662317334620809,3.667
2017-01-01 06:00:00,-1.1549017311722225,0.9170927405555556,-1.1607363794333334,4.204289897128812,2.667
2017-01-01 09:00:00,-0.2725524255555555,-0.5528216844444445,-0.5231173193888888,4.356062241420577,2.333
2017-01-01 12:00:00,1.4302307866666666,2.1033504166666668,-0.3122760394444444,4.290185256562329,2.333
2017-01-01 15:00:00,1.4369254435,1.999476193888889,-0.9588150083333332,3.581031852563091,3.0
2017-01-01 18:00:00,0.2567405669444444,1.770867766,-0.6804191142888889,3.2284056620406285,2.0
2017-01-01 21:00:00,-3.2285412777777776,-0.0350301677777777,0.336063305,3.7336657049307695,1.667
2017-01-02 00:00:00,-0.7865848540555557,0.1191589065555555,-0.9306547572222222,2.682596348442235,1.667
2017-01-02 03:00:00,0.2110411788888889,0.7772594677777778,-2.5118050700000003,3.1149459455218227,2.333
2017-01-02 06:00:00,-0.0491633361666666,-0.6274257733333334,-3.1712346666666664,3.364659413212799,2.0
2017-01-02 09:00:00,-0.0227534166666666,-1.289873055,-3.6045827777777775,4.17224302511496,1.667
2017-01-02 12:00:00,-0.6848461757222223,2.000141054444444,-3.810881722222222,4.886671366496788,1.333
2017-01-02 15:00:00,-3.5139035,3.4816942666666666,-0.9385688248055556,5.185944443196991,2.0
2017-01-02 18:00:00,-5.106627444444444,3.821568777777778,0.3152119975555555,6.58749258759069,0.333
2017-01-02 21:00:00,-6.004888444444445,2.533303323333333,0.5610097013572222,6.7219686574356325,0.667
2017-01-03 00:00:00,-3.699239,2.6606673288888887,-1.1198531491111112,5.935220197587819,0.333
2017-01-03 03:00:00,-3.2210289722222223,4.122413861111111,-0.6261613044444444,6.0808916429104025,1.667
2017-01-03 06:00:00,0.8219081055555555,-1.6242541305555556,-0.5703943888888889,8.5732491758507,2.0
2017-01-03 09:00:00,0.3419724388888889,-1.4863945977777775,-2.199647416666666,5.712673284106245,3.667
2017-01-03 12:00:00,5.918694333333334,-4.240367153888888,0.6258505366666667,8.011137034713029,2.667
2017-01-03 15:00:00,5.681495844444445,-3.383649316666667,0.1377591283333333,7.564190231904102,3.0
2017-01-03 18:00:00,5.399352946666667,-5.855842833333333,0.3313392272222222,8.735549794011023,2.667
2017-01-03 21:00:00,4.431102777777778,-5.461288944444444,1.187473345,7.681264281425638,2.667
2017-01-04 00:00:00,4.307139277777778,-4.614590783888889,2.962200578888889,7.360988307893039,1.0
2017-01-04 03:00:00,2.941372794333333,-6.423357972222223,3.129609417111111,11.517047829567415,1.667
2017-01-04 06:00:00,3.422812336666667,-6.965236693333333,0.6016043018888889,10.96170793587986,1.333
2017-01-04 09:00:00,5.990455212777778,-6.450228605555555,0.7788293723888889,9.98643362500014,2.0
2017-01-04 12:00:00,8.17059666111111,-3.6836645355555553,2.480854782777778,10.10678856723924,2.333
2017-01-04 15:00:00,5.814287222222222,-2.380230557222222,1.4746873322222225,7.038335661962154,2.333
2017-01-04 18:00:00,4.265924983333333,-3.853919572222222,0.5285462872222222,7.175457640703451,3.667
2017-01-04 21:00:00,4.747684211111111,-6.481934611111111,0.4918779247222222,8.627826292498636,3.333
2017-01-05 00:00:00,6.422033666666667,-5.99669661111111,-0.9735114306111112,9.10981557267942,3.333
2017-01-05 03:00:00,3.794599022222222,0.3391177222222222,0.922043635,6.295770194175817,3.333
2017-01-05 06:00:00,4.270347425,0.9981541035,2.8716988977777778,6.342976631539707,2.0
2017-01-05 09:00:00,1.8709835988888888,1.6061811311111112,0.0546616435,6.823786769073924,2.0
2017-01-05 12:00:00,2.550876638333333,-1.2355799388888888,1.6934997055555556,7.822989905385561,3.0
2017-01-05 15:00:00,6.991220866666667,-5.052028486666667,1.0747214250555557,9.952253878330014,3.667
2017-01-05 18:00:00,6.459537716666667,-4.305292833333334,1.7354905511111112,9.42526097699338,3.667
2017-01-05 21:00:00,2.733980483333333,-4.694730133888888,-1.413508638111111,6.647827739778718,4.0
2017-01-06 00:00:00,1.96756495,-1.260007394,-0.1800441755,4.265992049408225,3.667
2017-01-06 03:00:00,1.326595438888889,-2.7264186666666665,0.8362955988888889,4.44968337324878,3.667
2017-01-06 06:00:00,4.046026777777778,1.0940727217777777,-0.4730178628333333,4.7919366121998666,2.667
2017-01-06 09:00:00,2.5261616706111107,-2.2008900522222223,0.20693435,4.538409546014819,2.333
2017-01-06 12:00:00,1.8337848616666663,-2.473769317222222,0.3100886368333333,4.825547869666677,2.667
2017-01-06 15:00:00,2.422778027777778,-2.676400852777778,0.7627253977777777,4.610947813758592,2.667
2017-01-06 18:00:00,2.213201420611111,-1.4968714194444444,0.0369266722222222,4.125804201687328,2.667
2017-01-06 21:00:00,1.809681714388889,-2.948326161111112,1.069800051111111,4.702708323584405,3.0
2017-01-07 00:00:00,2.878941873888889,-1.6228369927777777,0.7403794477777778,4.815478787249957,3.667
2017-01-07 03:00:00,-0.3313025994444444,-1.60511508,-1.1443244083333337,3.560216596534019,3.0
2017-01-07 06:00:00,2.856462264444444,-0.9016679233333332,0.0706187083333333,3.714384368036757,3.333
2017-01-07 09:00:00,1.493548457222222,-1.7508853238888888,-1.2487257555555555,4.641421357822424,2.667
2017-01-07 12:00:00,2.4378002277777777,-1.0319899855555557,0.7310898272222223,4.088199856918383,4.333
2017-01-07 15:00:00,2.196765432222222,-0.5344129778333333,0.608441495,3.930477239446766,4.0
2017-01-07 18:00:00,1.311907952,-2.6463164368888887,-0.1267917838888889,4.245189652967861,3.333
2017-01-07 21:00:00,1.8947479777777776,-1.8008953081666663,1.1776833968333331,4.446357686466189,3.0
2017-01-08 00:00:00,1.859674042488889,-2.369217877777778,0.5105500255555555,4.33119209232055,3.0
2017-01-08 03:00:00,2.1012158977777777,-0.526752391111111,-0.421792995,3.738052641082995,2.667
2017-01-08 06:00:00,1.0268148933333332,-2.5848187777777776,-1.655302093888889,5.0828702308213405,2.333
2017-01-08 09:00:00,1.6278495005555556,-2.9646701277777776,-0.8372534177777778,4.46143815566911,3.333
2017-01-08 12:00:00,2.736551768888889,-1.6317054270555555,-0.0052051519999999,4.170237239765356,3.0
2017-01-08 15:00:00,1.2515951244444443,-2.9978670944444445,-0.3157383081111111,4.177706042558262,2.667
2017-01-08 18:00:00,2.4354726347777778,-1.0364723294444445,0.4664965827777777,3.873536638709496,3.667
2017-01-08 21:00:00,3.318050211111111,-1.1138017791666666,-0.5509974863333333,4.055813970411472,4.0
2017-01-09 00:00:00,2.881308281111111,-1.154694081888889,0.1750272933333333,4.0994637532311655,3.333
2017-01-09 03:00:00,1.3273770052777778,-1.9409352055555555,0.4912693594444444,4.315260738425667,2.333
2017-01-09 06:00:00,3.908246666666667,0.902451055,0.2675210443888888,4.157963456247426,1.667
