Timesteps,bx_gsm,by_gsm,bz_gsm,bt
2023-01-01 00:00:00,-2.991343723555555,1.479246135788889,-0.5020244677777778,5.075640723393927
2023-01-01 03:00:00,-3.3076337366666664,1.6905736372222224,0.06859222000000001,4.822265200541519
2023-01-01 06:00:00,-3.4949075089444444,0.8199424766666666,-0.9026551322222223,4.793171039006617
2023-01-01 09:00:00,-3.1721424555555555,1.257524721611111,1.4149315122222224,4.888622767277749
2023-01-01 12:00:00,-2.974086272777778,2.190696745,-0.23485429055555554,4.651214096122276
2023-01-01 15:00:00,-1.9373060038888887,3.0931889611111107,-1.4864747111111112,4.678719151548886
2023-01-01 18:00:00,-0.44035086777777777,2.0474205116666666,-2.960751099444445,4.75822676702314
2023-01-01 21:00:00,-2.4272927844444445,0.39889621444444445,-2.521848735,4.510037200960773
2023-01-02 00:00:00,-2.2948053972222224,2.8570487861111116,-0.23201440055555556,4.5413748686448105
2023-01-02 03:00:00,-1.8625703338888888,2.2744946733333333,-0.13938814257222223,4.440589693258044
2023-01-02 06:00:00,-2.8237656494444443,1.768218045,0.873519745,3.8266623101221113
2023-01-02 09:00:00,0.9001730722222222,-0.4965862557222222,-1.9115535077777777,3.295834820893397
2023-01-02 12:00:00,0.7275440982222223,1.531552607222222,-0.7321360394444445,3.295043209580034
2023-01-02 15:00:00,-1.8671779722222224,1.4020674074444446,0.065141455,3.1703172280824927
2023-01-02 18:00:00,1.3471909290000001,0.5361513955555556,-2.552425142777778,3.4583659936531195
2023-01-02 21:00:00,0.5587363511111111,1.4036985355555556,-1.2447807046666666,3.5462534126752194
2023-01-03 00:00:00,-2.3378633083333336,1.627684993888889,1.1489990655555555,3.646214976724815
2023-01-03 03:00:00,-0.6793982616666667,1.9669909349999999,0.086682125,3.2462121056093123
2023-01-03 06:00:00,-1.4942947605555557,1.5056297866666666,-1.0427260066666666,2.9882712139622964
2023-01-03 09:00:00,-0.9853855949999999,2.1530444827777777,-0.8914254238888889,2.9416192693391965
2023-01-03 12:00:00,-0.26081671444444443,0.6720900788888889,-1.370924168888889,3.423577294470698
2023-01-03 15:00:00,0.5118093883333333,1.1081267233333334,-3.1530982944444443,6.203608840673389
2023-01-03 18:00:00,3.978571416666667,3.199058346666667,-0.8603087099444445,6.018759957760829
2023-01-03 21:00:00,3.8716737055555552,6.258903752222222,-4.971080207388889,9.857655372741666
2023-01-04 00:00:00,3.0306514477777777,6.265199606666667,-7.094690603888889,11.670151778244417
2023-01-04 03:00:00,-1.5899067602222223,9.233559611111112,-11.61405188888889,15.178698428316112
2023-01-04 06:00:00,-0.8624626847777778,17.348208333333332,-5.037672738888889,18.511507846678924
2023-01-04 09:00:00,-0.8040230991111111,17.744666666666667,5.324129925555556,18.79799416891464
2023-01-04 12:00:00,-0.45459351449999996,10.70909043888889,11.479896944444445,16.65018574459612
2023-01-04 15:00:00,1.3346804644444445,6.025981777777777,14.432527777777779,15.88120188468841
2023-01-04 18:00:00,2.8611972411666664,-0.8188098699999999,16.640304444444446,17.18590954504175
2023-01-04 21:00:00,0.48168553044444445,-6.644044055555556,15.29668888888889,16.84798447210504
2023-01-05 00:00:00,0.6966218422777778,-8.924068,15.364540000000002,17.839428725499616
2023-01-05 03:00:00,1.0738658383333333,-14.370709444444444,12.819350000000002,19.376013696826565
2023-01-05 06:00:00,1.987432372222222,-16.36116888888889,8.182903666666666,18.542478654102936
2023-01-05 09:00:00,2.0742886694444445,-13.419251777777777,0.6734478666666667,16.133609073518976
2023-01-05 12:00:00,1.5947876611111111,-11.655627999999998,-6.6900995000000005,13.809806089608543
2023-01-05 15:00:00,2.1653032716666667,-10.539971722222221,-4.180297908333333,11.770468805699021
2023-01-05 18:00:00,2.444178886888889,-9.706527000000001,-3.328747538888889,11.06811365682998
2023-01-05 21:00:00,0.05100712411666666,-6.934298450000001,3.8894203611111116,9.241794716311471
2023-01-06 00:00:00,0.5209257684444444,-4.0033707777777785,6.846018055555556,8.740283994651794
2023-01-06 03:00:00,-0.5554097911666667,-8.735247555555556,5.461850916666666,10.5206183545083
2023-01-06 06:00:00,1.1354743677777779,-10.435845,3.4858725342777777,11.509531466263619
2023-01-06 09:00:00,-1.868284176111111,-8.507369166666667,4.861600772222222,10.776341424175977
2023-01-06 12:00:00,-2.278059272222222,-6.731359518888889,5.534612258888889,9.751945619634316
2023-01-06 15:00:00,-1.109792527111111,-8.073850888888888,6.629024888888889,10.911801652972285
2023-01-06 18:00:00,-0.4276209888888889,-7.08682035,3.9221986129444444,9.49004629381536
2023-01-06 21:00:00,1.8410899114333334,-6.103423888888888,1.4050466227777778,7.931027987730163
2023-01-07 00:00:00,1.8601948950000002,-6.1830298333333324,1.5021955100000002,7.456041255309079
2023-01-07 03:00:00,1.3651178177777779,-5.463774716666667,0.8613582685000001,7.044990039243026
2023-01-07 06:00:00,4.901350827777778,-4.415158277777778,2.0477610369444443,7.405005404199471
2023-01-07 09:00:00,3.2412343833333335,-2.9792422027777774,3.991771147222222,6.53499148357722
2023-01-07 12:00:00,0.9627167916666666,-4.559041488888889,3.9831909616666668,6.925901915889497
2023-01-07 15:00:00,4.096156802777778,-0.18683351944444443,-1.4653288154444444,6.574103375848716
2023-01-07 18:00:00,4.285019066666667,0.016853610555555565,2.592376072222222,6.336139762207426
2023-01-07 21:00:00,2.5085797960000003,-1.3694683355555557,2.872619526111111,5.959838835000742
2023-01-08 00:00:00,4.746612105555555,-0.960454054388889,-2.3755815816666668,6.1183057680804405
2023-01-08 03:00:00,4.0939828388888895,-2.5409473516666665,-2.4998035466666666,6.213964572988156
2023-01-08 06:00:00,3.336012372777778,-2.4417316955555557,1.8061984677777778,6.349453139499092
2023-01-08 09:00:00,2.552255213888889,-1.0509994851666666,-3.274574900555556,5.514779627473172
2023-01-08 12:00:00,3.9047197672222222,-1.205620395,-2.4818235420000003,5.813074769678493
2023-01-08 15:00:00,3.7529298027777775,-2.942045001111111,1.4973906316666667,5.722025667185613
2023-01-08 18:00:00,2.0516069144444447,-3.74664576,2.3855717494444444,5.4856043102813805
2023-01-08 21:00:00,1.9753032567777777,-3.2687545555555553,1.0311201766666667,4.760798682241149
2023-01-09 00:00:00,0.7554150749833334,-2.4354249805555552,0.9473698855555556,4.598593679945697
2023-01-09 03:00:00,1.4511799633333333,-1.0172314361111112,3.7259567277777776,4.69702106096379
2023-01-09 06:00:00,3.671075322222222,-1.3929440855555555,1.26317271,5.175084005760646
2023-01-09 09:00:00,3.38584688,-3.172226537777778,1.5898926861666667,5.921914839915638
2023-01-09 12:00:00,3.656125933333333,-3.160968122222222,-1.7921979433333333,5.537969781980183
2023-01-09 15:00:00,2.2114668522222223,-3.2912890224444444,-2.989656511666667,5.687651379056951
2023-01-09 18:00:00,4.584750333333333,-2.853952361111111,0.36922913777777777,6.012974636903943
2023-01-09 21:00:00,2.7619934494623655,-2.983268268817204,1.1457963225806451,5.734859998803918
2023-01-10 00:00:00,4.679481068888889,-3.821966388888889,2.114666140555556,7.013414501360346
2023-01-10 03:00:00,3.407518138888889,-4.895872577777778,3.180759772222222,7.44032062442187
2023-01-10 06:00:00,4.565470722772277,-5.157541574257426,3.847474810891089,8.444269584022233
2023-01-10 09:00:00,3.3365624459459458,-3.6589903311486487,4.129646216216216,7.844496400852824
2023-01-10 12:00:00,2.6223977677419357,-2.025922677419355,-2.8174247632258065,7.613315256934769
2023-01-10 15:00:00,-0.6038178883333334,2.485326372222222,-1.3550865072222222,7.281344274094017
2023-01-10 18:00:00,4.662514934444444,-4.568370666666667,1.4993646371666667,7.939388186144877
2023-01-10 21:00:00,4.214573788333333,-5.314682305555555,-0.2654309638888889,7.587045310973445
2023-01-11 00:00:00,4.33525825,-4.786038566666667,2.0277975055555557,8.05718908106727
2023-01-11 03:00:00,3.946793188888889,-3.9285388605555553,-0.5698609966666666,7.541330908212725
2023-01-11 06:00:00,4.647991261111111,-3.536858361111111,-0.6889314477777777,8.012948310841766
2023-01-11 09:00:00,3.5320620345000004,-5.312648005555555,-1.5454457300555555,7.981381444682268
2023-01-11 12:00:00,3.2919181588888886,-5.604705813333333,2.39534548,7.965400717518447
2023-01-11 15:00:00,3.9766116372222227,-5.482966354444444,-0.2777395791666667,8.114474219623599
2023-01-11 18:00:00,4.1407560722222225,0.10176973944444444,0.18322559444444445,7.236042776325279
2023-01-11 21:00:00,4.503795077777778,-2.7174826277777777,1.3622725044444444,7.363304696482175
2023-01-12 00:00:00,4.320897724444444,-0.8628456855555555,3.1348150273333335,7.766621933018623
2023-01-12 03:00:00,6.0709388055555555,-2.1838498594444444,0.3977049438888889,7.758199118241661
2023-01-12 06:00:00,4.645928935555555,-4.959253388888889,-0.46366175722222225,7.910324853316197
2023-01-12 09:00:00,5.384397383333333,-3.045748475555556,2.6367120605555554,7.998551939198064
2023-01-12 12:00:00,4.441788242222223,-3.1135945544444446,1.9657954127777777,7.964395932287069
2023-01-12 15:00:00,5.660866838888889,-3.5345133511111113,0.23822976722222222,7.726350205908848
2023-01-12 18:00:00,5.193265833333333,-2.4615181888333333,-1.2886466855555556,6.77591773087555
2023-01-12 21:00:00,3.852982580645161,-3.1777194043010755,-2.731022740860215,6.869597573683647
2023-01-13 00:00:00,3.9069306072222223,-3.2352190557222222,2.775704617777778,6.662354595486469
2023-01-13 03:00:00,0.7910803705,-5.36914065,-4.166880672222222,7.887941896821919
2023-01-13 06:00:00,1.231942,-4.0240975294117645,-3.7095878186274507,6.7319578791972665
2023-01-13 09:00:00,-1.1791617862500001,-3.14698519875,-4.10064790375,6.6073921808818525
2023-01-13 12:00:00,1.4674582105263159,-1.0704208190789475,2.2012413144736844,5.060967809038746
2023-01-13 15:00:00,2.9452227116666663,-3.9159759222222226,-2.1933550440555556,5.843651973408337
2023-01-13 18:00:00,1.0657508327777778,-5.056877138888889,-5.570943738321112,9.293782451260455
2023-01-13 21:00:00,1.2770878932777778,-0.13384069962222225,-2.772575021111111,6.455665355550503
2023-01-14 00:00:00,3.2917778506111115,-1.6970595,2.266041957777778,7.191202876834803
2023-01-14 03:00:00,4.540203222222222,-2.589945257,1.3671573366666667,7.718183737412154
2023-01-14 06:00:00,3.5361200500833334,-3.3646662029444445,3.5905473266666665,7.637920760031582
2023-01-14 09:00:00,4.6389759999999995,-1.469654718888889,5.015992888888889,7.48025319219611
2023-01-14 12:00:00,6.157260055555556,0.03798769394444444,3.6421135,7.427727099036263
2023-01-14 15:00:00,7.361841222222222,-1.9012070694444443,1.7611744851666666,8.368088978414708
2023-01-14 18:00:00,5.508792888888889,-5.470808444444444,-3.5302907783333333,9.024610316157068
2023-01-14 21:00:00,4.745589085000001,-4.804843342222222,-5.876984166666667,9.919305207295995
2023-01-15 00:00:00,0.8160098894444445,-6.393493288888889,-3.3634497377777777,9.488360396672379
2023-01-15 03:00:00,-1.224768400322778,-7.052940383333334,-4.170378744444444,9.204435396291423
2023-01-15 06:00:00,1.0002519940555554,-6.703538666666667,-6.956851444444444,10.300529162454099
2023-01-15 09:00:00,5.1309999444444445,-4.5191753666666665,-6.676009222222222,9.842923762658327
2023-01-15 12:00:00,5.4802723888888885,-5.508767277777778,-4.547020611111111,9.077494957531396
2023-01-15 15:00:00,4.783402388888889,-5.446982888888889,-5.917136444444444,9.506575905704409
2023-01-15 18:00:00,2.5532846383333334,-8.948297277777778,-3.923644277777778,10.360211540609251
2023-01-15 21:00:00,0.9121913972222223,-7.408543987777778,-0.5539603461111111,10.435032802290863
2023-01-16 00:00:00,-3.1380496222222223,1.7368950149999998,2.886102170555555,5.586491013588737
2023-01-16 03:00:00,-2.6957137955555552,2.0588732483333336,0.9156016601666668,4.1351638196728135
2023-01-16 06:00:00,1.1757943033333333,0.6806419,0.29917471111111116,3.449398451171799
2023-01-16 09:00:00,-0.003950299888888871,2.2032285413333335,1.1821969819444444,6.054624232226532
2023-01-16 12:00:00,-3.246248466666666,1.8850142855555554,-0.9324632061111111,4.547788410038833
2023-01-16 15:00:00,-2.693963111111111,1.7632424944444445,-1.4851310844444445,3.760714766247837
2023-01-16 18:00:00,-1.3210885603888889,-0.2636976004444444,1.4573874032777778,3.293840788675058
2023-01-16 21:00:00,-1.5165220055555555,-0.8813706511111111,1.9480237833333331,4.186534091091415
2023-01-17 00:00:00,-2.9746116494444443,3.086994988888889,1.260713173888889,4.790858466086623
2023-01-17 03:00:00,0.5529629594444445,2.073476897222222,-0.28051109316666667,3.408264116450696
2023-01-17 06:00:00,-3.2317923333333334,0.335997024,0.3012607222222222,3.439157857961803
2023-01-17 09:00:00,-2.7854316744444443,0.5717643597222223,-0.07598319433888888,3.168063274372343
2023-01-17 12:00:00,0.7936336546111112,1.6886144361111113,1.5359791720555558,3.0377019945925463
2023-01-17 15:00:00,3.754639811111111,-0.3933729511111111,0.4300112926666667,4.337478636094182
2023-01-17 18:00:00,3.0707820422222225,1.122245766388889,1.1492437951111112,4.137143241934053
